,input,target,predicted
455,"However , these procedures might become another challenges for the innovators .","However , these procedures might become another challenge for the innovators .","However, these procedures might become another challenge for the innovators."
456,"Vegetables would also demonstrate the same benefits in antioxidant capabilities , for example , Genistein in soybeans works as cancer genes ' enzymes ' inhibitor .","Vegetables would also demonstrate the same benefits in antioxidant capabilities , for example , Genistein in soybeans works as cancer gene enzyme inhibitor .","Vegetables would also demonstrate the same benefits in antioxidant capabilities, for example, Genistein in soybeans works as a cancer genes'enzymes'inhibitor."
457,Malaysians are contented easily and refuse to improve on existing innovations and technologies .,Malaysians are easily contented and refuse to improve on existing innovations and technologies .,Malaysians are contented easily and refuse to improve on existing innovations and technologies.
458,"There will be great age shift between now and 2030 as the proportion of residents aged sixty-five or older will increased gradually ( Committee on Ageing Issues , 2009 ) .","There will be great age shift between now and 2030 as the proportion of residents aged sixty-five or older will increased gradually ( , 2009 ) .","There will be a great age shift between now and 2030 as the proportion of residents aged sixty-five or older will increase gradually ( Committee on Ageing Issues, 2009 )."
459,"And the prasdent of compeny lake Toyota or Ford , they successful because they know how to start ther compeny and makeing a smart thing .",And the president of a company like Toyota or Ford are successful because they know how to start their companies and make smart things .,"And unlike companies like Toyota or Ford, they are successful because they know how to start their companies and make smart things."
460,"On the other side of the coin , opponents will argue that the Government can not be responsible for every aspect of the issue .","On the other side of the coin , opponents will argue that the government can not be responsible for every aspect of the issue .","On the other side of the coin, opponents will argue that the Government can not be responsible for every aspect of the issue."
461,"However , should its design safety be compromised so as to balance out the other factors like performance , cost , environment and social requirement or needs ?","However , should its design safety be compromised to balance out the other factors like performance , cost , environmental and social requirement or needs ?","However, should its design safety be compromised so as to balance out other factors like performance, cost, environment and social requirements or needs?"
462,"However , in the reality , the result of genetic testing is so important and could give impact to all his family as it may comprise information about hereditary disease .","However , in reality , the result of genetic testing is so important and could give impact to all his family as it may comprise information about hereditary disease .","However, in reality, the result of genetic testing is so important and could have an impact on all his family as it may contain information about hereditary disease."
463,"The more one gets trained , the more readily he is to face an emergency .","The more one gets trained , the more readily he is able to face an emergency .","The more one gets trained, the more readily he is able to face an emergency."
464,"Accordingly , most of students have learned many subjects in their school .","Accordingly , most students have learned many subjects in their school .","Accordingly, most students have learned many subjects in their school."
465,"This can be backed up from the fact that most nuclear power plants can operate beyond their typical design lifespan of 30-40 years with proper maintenance and the gradual improvement of technology ( International Atomic Energy Agency , 2009 ) .","This can be backed up by the fact that most nuclear power plants can operate beyond their typical design lifespan of 30-40 years with proper maintenance and the gradual improvement of technology ( International Atomic Energy Agency , 2009 ) .","This can be backed up from the fact that most nuclear power plants can operate beyond their typical design lifespan of 30-40 years with proper maintenance and the gradual improvement of technology ( International Atomic Energy Agency, 2009 )."
466,Also the animal population got better and they recovered really good after the fire . ,Also the animal population got better and they recovered really well after the fire . ,Also the animal population got better and they recovered really well after the fire.
467,[ 12 ] Colorectal cancer is the second in cancer-related killer in the United States after lung cancer .,[ 12 ] Colorectal cancer is the second cancer-related killer in the United States after lung cancer .,[ 12 ] Colorectal cancer is the second most common cancer-related killer in the United States after lung cancer.
468,"With innovations to reduce capital cost , it can extend to electricity production , given the proven capability of sodium reactors to utilize almost all of the energy in the natural uranium .","With innovations to reduce capital cost , it can be extended to electricity production , given the proven capability of sodium reactors to utilize almost all of the energy in the natural uranium .","With innovations to reduce capital cost, it can extend to electricity production, given the proven capability of sodium reactors to utilize almost all of the energy in the natural uranium."
469,"Next , Butler ( 2004 ) states that incident such as the Chernobyl and Three Mile Island which have occurred years ago , left public to be highly traumatized , thus having doubts against the performance of the new generation IV nuclear reactors being proposed by the GIF .","Next , Butler ( 2004 ) states that incidents such as the Chernobyl and Three Mile Island which occurred years ago , highly traumatized the public , thus casting doubts on the performance of the new generation IV nuclear reactors being proposed by the GIF .","Next, Butler ( 2004 ) states that incident such as the Chernobyl and Three Mile Island which occurred years ago, left the public to be highly traumatized, thus having doubts against the performance of the new generation IV nuclear reactors being proposed by the GIF."
470,"Restricted uses and laws has been applied to RFID technology , hence , the information of individuals can only be seen by authorized person legally with positive purpose .","Restricted uses and laws have been applied to RFID technology ; hence , the information of individuals can only be seen by authorized people legally with a positive purpose .","Restricted uses and laws have been applied to RFID technology, hence, the information of individuals can only be seen by authorized persons legally with a positive purpose."
471,"One of which is immigration approach , which have attracted many immigrants mainly from China , India , and Malaysia to integrate into our society and their coming have helped to raise the fertility rate .","One of which is immigration , which has attracted many immigrants mainly from China , India , and Malaysia to integrate into society and has helped to raise the fertility rate .","One of which is the immigration approach, which has attracted many immigrants mainly from China, India, and Malaysia to integrate into our society and their coming has helped to raise the fertility rate."
472,"Being aware of it , they may choose to go through some genetic tests to check whether the disorder presents ( Scientific American , 2008 ) .","If aware of it , they may choose to go through some genetic tests to check whether the disorder is present ( Scientific American , 2008 ) .","Being aware of it, they may choose to go through some genetic tests to check whether the disorder presents ( Scientific American, 2008 )."
473,"However , we can reduce global warming by using the Generation IV ( Gen IV ) reactor concepts nuclear plants .","However , we can reduce global warming by using the Generation IV ( Gen IV ) reactor concept nuclear plants .","However, we can reduce global warming by using Generation IV ( Gen IV ) reactor concepts nuclear plants."
474,"In cutting down the spending on the aged , the governments must ensure that their basic needs are still satisfied and the money saved from this act of limiting should be efficiently invested to partially support back to the elderly .","In cutting down the spending on the aged , governments must ensure that the basic needs of the aged are still satisfied and the money saved from fiscal restraint should be efficiently invested to be partially plowed back into the elderly .","In cutting down the spending on the aged, the governments must ensure that their basic needs are still satisfied and the money saved from this act of limiting should be efficiently invested to partially support back to the elderly."
475,Countries like France rely on nuclear power as much as other countries that rely on carbon to generate electricity .,Countries like France rely on nuclear power as much as other countries rely on carbon to generate electricity .,Countries like France rely on nuclear power as much as other countries that rely on carbon to generate electricity.
476,"Firstly the striped bass consume large quantitiy of menhaden , secondly this fish is also a source of protein for farm animal , and fishing industry gives work some people in Virginia .","First , the striped bass consumes large quantities of menhaden , and second , this fish is also a source of protein for farm animals , and third , the fishing industry gives work to some people in Virginia .","Firstly the striped bass consume large quantities of menhaden, secondly this fish is also a source of protein for farm animals, and the fishing industry gives work to some people in Virginia."
477,"Thus , such use of RFID to track people should be banned .","Thus , the use of RFID to track people should be banned .","Thus, such use of RFID to track people should be banned."
478,I believe that the number of cars may decrease in twenty years ' time for some reasons . ,I believe that the number of cars may decrease in twenty years ' time for various reasons . ,I believe that the number of cars may decrease in twenty years' time for some reasons.
479,"So as to make these two hydrogen storage schemes feasible , a lot of experiments and tests have been done .","So as to make these two hydrogen storage schemes feasible , a lot of experiments and tests were done .","So as to make these two hydrogen storage schemes feasible, a lot of experiments and tests have been done."
480,Opponents are apprehensive about the hazards of nuclear reactor .,Opponents are apprehensive about the hazards of nuclear reactors .,Opponents are apprehensive about the hazards of nuclear reactors.
481,This technology will help their family to identify their positions whenever they get lost .,This technology will help their family to identify their position whenever they get lost .,This technology will help their family to identify their positions whenever they get lost.
482,"One reason for revealing the result to the family members is that the result is not only applicable to the individual but also to other family members , as they may also have inherited the diseases .","One reason for revealing the result to family members is that the result is not only applicable to the individual but also to his family members , as they may also have inherited the disease .","One reason for revealing the result to the family members is that the result is not only applicable to the individual but also to other family members, as they may also have inherited the diseases."
483,"They will tend to avoid passing on the undesirable condition to their children , hence they may seek proper guidance through counseling before consider to conceive a child .","They will tend to avoid passing on the undesirable condition to their children , hence they may seek proper guidance through counseling before considering to conceive a child .","They will tend to avoid passing on undesirable conditions to their children, hence they may seek proper guidance through counseling before considering to conceive a child."
484,"Only 0.07 % receives public assistance in 2004 ( Asher & Nandy , 2008 [ as cited in http : //mathialee.wordpress.com/2009/07/30/singapores-policy-responses-to-ageing-inequality-and-poverty ] ) .","Only 0.07 % received public assistance in 2004 ( Asher & Nandy , 2008 ) .","Only 0.07 % received public assistance in 2004 ( Asher & Nandy, 2008 [ as cited in http : //mathialee.wordpress.com/2009/07/30/singapores-policy-responses-to-ageing-inequality-and-poverty ]."
485,"But , on the other hand , companies do save up a lot in their training costs as these employees are more experienced , and retaining them will cut down on the recruitment costs .","But , on the other hand , companies do save a lot in their training costs as these employees are more experienced , and retaining them will cut down on recruitment costs .","But, on the other hand, companies do save up a lot in their training costs as these employees are more experienced, and retaining them will cut down on the recruitment costs."
486,Next step will be gathering information .,The next step will be gathering information .,The next step will be gathering information.
487,This will definitely reduced the fiscal cost of elder dependency .,This will definitely reduce the fiscal cost of elder dependency .,This will definitely reduce the fiscal cost of elder dependency.
488,"However , some people may think that the aged will not be affordable to pay the treatment fees as better equipments and treatments will increase the costs needed .","However , some people may think that the aged will not be able to afford the treatment as better equipment and treatments will increase the cost .","However, some people may think that it will not be affordable to pay the treatment fees as better equipment and treatments will increase the costs needed."
489,"This will then ensure financial protection for the elderly when they reach the age ( Prime Minister Office , 2009 ) .","This will then ensure financial protection for the elderly when they reach the age ( Prime Minister 's Office , 2009 ) .","This will then ensure financial protection for the elderly when they reach the age ( Prime Minister Office, 2009 )."
490,"Furthermore , if either of their parents contracts a long term disease which requires significant amount of care , both the adults will be in a dilemma whether to look after their parents or carry on with their job so as to ease the financial burden that is added on because of the medical bills .","Furthermore , if either of their parents contract a long term disease which requires a significant amount of care , both adults will be in a dilemma about whether to look after their parents or to carry on with their job so as to ease the financial burden that is added because of the medical bills .","Furthermore, if either of their parents contracts a long term disease which requires significant amount of care, both the adults will be in a dilemma whether to look after their parents or carry on with their job so as to ease the financial burden that is added on because of the medical bills."
491,"'Green ' technology maybe the main focus in this century , however it must be noted that investing in this technology is costly and not many businesses are willing to venture into it on its own .","'Green ' technology may be the main focus in this century ; however , it must be noted that investing in this technology is costly and not many businesses are willing to venture into it on their own .","'Green'technology might be the main focus in this century, however it must be noted that investing in this technology is costly and not many businesses are willing to venture into it on its own."
492,"With this pupluation outburst , more cars will have to be present to meet the needs of the people .","With this population outburst , more cars will have to be present to meet the needs of the people .","With this pupluation outburst, more cars will have to be present to meet the needs of the people."
493,"During the entire design and construction , not only some latest technologies have been applied into this magnificent project , more impressive is that most of designs are never used before and every engineer can freely come up with all kinds of brand new ideas .","During the entire design and construction , not only were some of the latest technologies applied into this magnificent project , more impressive is that most of the designs had never been used before and every engineer could freely come up with all kinds of brand new ideas .","During the entire design and construction, not only some latest technologies have been applied into this magnificent project, but more impressive is that most of designs are never used before and every engineer can freely come up with all kinds of brand new ideas."
494,"In fact , a more prosper economy should provide the economic means to support the public spending on the aged .","In fact , a more prosperous economy should provide the economic means to support the public spending on the aged .","In fact, a more prospering economy should provide the economic means to support the public spending on the aged."
495,These strategies have helped to ensure that the elderly are self-sufficient during their old age and also allow them to live in a more conducive and barrier-free environment .,These strategies have helped to ensure that the elderly are self-sufficient during their old age and also allowed them to live in a more conducive and barrier-free environment .,These strategies have helped to ensure that the elderly are self-sufficient during their old age and also allow them to live in a more conducive and barrier-free environment.
496,"However , for most cases , welfare organisations can only help to the extent of getting daily necessities for them .","However , for most cases , welfare organisations can only help in getting daily necessities for them .","However, for most cases, welfare organisations can only help to the extent of getting daily necessities for them."
497,"Employers could also offer other kinds of employment , not necessarily to be the same job or pay as of their previous employment .","Employers could also offer other kinds of employment , it does not necessarily have to be the same job or pay as of their previous employment .","Employers could also offer other kinds of employment, not necessarily the same job or pay as their previous employment."
498,Local communities have the main role of protecting children if such children are their own children or not . ,"Local communities have the main role of protecting children , if such children are their own or not . ","Local communities have the main role of protecting children, whether they are their own children or not."
499,"Thus , if the government chooses to reduce public spending on them , social issues such as elderly suicide rate may rise .","Thus , if the government chooses to reduce public spending on them , social issues such as elderly suicide rates may rise .","Thus, if the government chooses to reduce public spending on them, social issues such as the elderly suicide rate may rise."
500,"Although the initial clinical outcomes are positive , safety is a major factor why the robotic surgical system still remains fearful to the public .","However , although the initial clinical outcomes are positive , safety is a major factor why the robotic surgical system still remains fearful to the public .","Although the initial clinical outcomes are positive, safety is a major factor why the robotic surgical system still remains fearful to the public."
501,"In contrast , the speaker casts doubt on the conclusion .","In contrast , the speaker casts doubt on the conclusion .","In contrast, the speaker casts doubt on the conclusion."
502,It looks like that exchanging the development with people 's lives .,It looks like exchanging development with people 's lives .,It looks like they are exchanging the development with people's lives.
503,"Even with the assistance of MediSave and MediShield , elderly suffering from terminal illnesses will not be able to pay for their high healthcare cost when these accounts are exhausted ( Channel NewsAsia , 19 August 2009 ) .","Even with the assistance of MediSave and MediShield , elderly people suffering from terminal illnesses will not be able to pay for their high healthcare costs when their bank accounts are exhausted ( Channel NewsAsia , 2009 ) .","Even with the assistance of MediSave and MediShield, elderly suffering from terminal illnesses will not be able to pay for their high healthcare costs when these accounts are exhausted ( Channel NewsAsia, 19 August 2009 )."
504,"However , the problem is if we use prescribed burning as a tool , it requires a lot of money - 10 times more than normal way .","However , the problem is that if we use prescribed burning as a tool , it requires a lot of money - 10 times more than the normal way .","However, the problem is if we use prescribed burning as a tool, it requires a lot of money - 10 times more than the normal way."
505,"Though , after weighing the pros and cons , numerous civil rights groups and privacy groups oppose surveillance as a violation of people 's right to privacy , including Electronic Privacy Information Center , Electronic Frontier Foundation ( Wentworth , 2005 ) , American Civil Liberties Union ( 2003 ) as well as US Department of Justice ( 2008 ) .","Though , after weighing the pros and cons , numerous civil rights groups and privacy groups oppose surveillance as a violation of people 's right to privacy , including Electronic Privacy Information Center , Electronic Frontier Foundation ( Wentworth , 2005 ) , American Civil Liberties Union ( 2003 ) as well as the US Department of Justice ( 2008 ) .","Though, after weighing the pros and cons, numerous civil rights groups and privacy groups oppose surveillance as a violation of people's right to privacy, including Electronic Privacy Information Center, Electronic Frontier Foundation ( Wentworth, 2005 ), American Civil Liberties Union ( 2003 ) as well as US Department of Justice ( 2008 )."
506,"Thus , individuals with such genetic disease but do not suffer from it are called carriers as they can pass it on to their future generations .","Thus , individuals with such genetic diseases but do not suffer from it are called carriers as they can pass it on to their future generations .","Thus, individuals with such genetic disease but do not suffer from it are called carriers as they can pass it on to their future generations."
507,"The negative effects of aging are major problems which the aging population is facing As people get older , it becomes more difficult for them to complete their daily task due to the loss of muscles and strength and health problems such as diabetes , cancer and dementia are commonly found .","The negative effects of aging are major problems which the aging population is facing As people get older , it becomes more difficult for them to complete their daily tasks due to the loss of muscles and strength and health problems such as diabetes , cancer and dementia are commonly found .","The negative effects of aging are major problems which the aging population is facing As people get older, it becomes more difficult for them to complete their daily tasks due to the loss of muscles and strength and health problems such as diabetes, cancer and dementia are commonly found."
508,Some may say that the temperature needed for VHTR to operate is high and it is not easy to provide the operating temperature for VHTR .,Some may say that the temperature needed for the VHTR to operate is high and it is not easy to provide the operating temperature for it .,Some may say that the temperature needed for VHTR to operate is high and it is not easy to provide the operating temperature for VHTR.
509,"In the medical aspect , it may be objected that no medicine in the world can cure aging illnesses such as Dementia and Arthritis .","In the medical aspect , no medicine in the world can cure aging illnesses such as Dementia and Arthritis .","In the medical aspect, it may be objected that no medicine in the world can cure aging illnesses such as Dementia and Arthritis."
510,This will definitely cause some promblems .,This will definitely cause some problems .,This will definitely cause some problems.
511,"As such , this has increase the need for public spending on the aged in order to fund for the needs of the elderly , such as the construction of the elderly facilities and healthcare subsidies .","As such , this has increased the need for public spending on the aged in order to fund for the needs of the elderly which include the construction of facilities for the elderly and the provision of healthcare subsidies .","As such, this has increased the need for public spending on the aged in order to fund for the needs of the elderly, such as the construction of the elderly facilities and healthcare subsidies."
512,This in term slow down the ageing process and promoting a healthy lifestyle .,This in turn slows down the ageing process and promotes a healthy lifestyle .,This in term slows down the ageing process and promotes a healthy lifestyle.
513,"However , economic issue should be first-top considered in any topic relating to the aging process .","However , economic issue should be the first to be considered in any topic relating to the aging process .","However, economic issues should be first-top considered in any topic relating to the aging process."
514,"As for the rotating wheel , the necessity to pierce the first is a nuisance for users and the butterfly opener produces sharp edges on the lid .","As for the rotating wheel , the necessity to pierce the can first is a nuisance for users and the butterfly opener produces sharp edges on the lid .","As for the rotating wheel, the necessity to pierce the first is a nuisance for users and the butterfly opener produces sharp edges on the lid."
515,Any healthcare cost will become a burden to themselves as well as to their family members .,Any healthcare cost will become a burden to the elderly as well as to their family members .,Any healthcare costs will become a burden to themselves as well as to their family members.
516,"After the contruction in 1 9 0 8 of the first commercial car the ford T , man -kind has been subdued to the use of the car . ","After the construction in 1 9 0 8 of the first commercial car , The Ford T , mankind has been subdued to the use of the car . ","After the construction in 1 9 0 8 of the first commercial car the Ford T, man -kind has been subdued to the use of the car."
517,University is an ideal place to cultivate engineers and prepare them for their future career .,University is an ideal place to cultivate engineers and to them for their future career .,University is an ideal place to cultivate engineers and prepare them for their future careers.
518,"Furthermore , greenhouse emissions produced from the burning of fossil fuels have lead to global warming , with its impact visible from the shrinkage of polar ice caps at the Arctic region as well as the rise in global temperature .","Furthermore , greenhouse emissions produced from the burning of fossil fuels have led to global warming , with its impact visible from the shrinkage of polar ice caps at the Arctic region as well as the rise in global temperature .","Furthermore, greenhouse emissions produced from the burning of fossil fuels have led to global warming, with its impact visible from the shrinkage of polar ice caps at the Arctic region as well as the rise in global temperature."
519,The government is aware of this situation and they have come up with a solution to overcome this problem by linking up acute hospitals with community ones .,The government is aware of this situation and it has come up with a solution to overcome this problem by linking up acute-care hospitals with community ones .,The government is aware of this situation and they have come up with a solution to overcome this problem by linking up acute hospitals with community ones.
520,Revealing of positive test results to relatives allow them to go for early detection and treatment which possibly save lives .,Revealing of positive test results to relatives allows them to go for early detection and treatment which can possibly save lives .,Revealing of positive test results to relatives allows them to go for early detection and treatment which may possibly save lives.
521,One of them is upgrading the facilities and the quality of teaching .,One of them is to upgrade the facilities and the quality of teaching .,One of them is upgrading the facilities and the quality of teaching.
522,Fast growing number of aged population has been occurring all over the world .,A fast increasing aged population has been occurring all over the world .,A fast growing number of aged population has been occurring all over the world.
523,"In other words , the purposes of investing in other areas of development by using money saved from fiscal cost on the aged can not be fully fulfilled .","In other words , the purposes of investing in other areas of development by using money saved from the fiscal costs on the aged can not be fully fulfilled .","In other words, the purposes of investing in other areas of development by using money saved from fiscal cost on the aged can not be fully fulfilled."
524,One without the other is nothing . ,One without the other is nothing . ,One without the other is nothing.
525,"It is against the law to steal other 's identification card but not the information by "" skimming "" ( Jones , 2008 ) .","It is against the law to steal another persons identification card but not the information by "" skimming "" ( Jones , 2008 ) .","It is against the law to steal another's identification card but not the information by "" skimming "" ( Jones, 2008 )."
526,"Hence , with the creation of more jobs , the government can assist the aged to secure a job and allow them to support themselves , with the condition that they are still in healthy conditions .","Hence , with the creation of more jobs , the government can assist the aged to secure a job and allow them to support themselves , on the condition that they are still healthy .","Hence, with the creation of more jobs, the government can assist the aged to secure a job and allow them to support themselves, with the condition that they are still in healthy conditions."
527,I think that it is not always fair because not all the students work in the same way and with the same responsibility . ,I think that it is not always fair because not all the students work in the same way and with the same responsibility . ,I think that it is not always fair because not all the students work in the same way and with the same responsibility.
528,"Therefore , if the government are about to limit the public spending on the aged , a lot of young and elderly will suffer .","Therefore , if the government limits public spending on the aged , a lot of the young and elderly will suffer .","Therefore, if the government is about to limit the public spending on the aged, a lot of young and elderly will suffer."
529,"If you think of the consumtions of them , fishes have less fat and a lot of nutrients there .","If you think of the consumption of them , fishes have less fat and a lot of nutrients .","If you think of the consumption of them, fishes have less fat and a lot of nutrients there."
530,It successfully saved the people who suffered from the diseases and gave them happiness to have the chance to live again .,It successfully has successfully saved the people people who suffered from the diseases and given them happiness to have the chance to live again .,It successfully saved the people who suffered from the diseases and gave them happiness to have the chance to live again.
531,Many good inventions never get into production because the manufacturing costs exceed what people will pay for the product itself .,Many good inventions never get produced because the manufacturing costs exceed what people will pay for the product itself comes after in-text citation,Many good inventions never get into production because the manufacturing costs exceed what people will pay for the product itself.
532,"Therefore , purchasing of materials can be quite costly as plenty of them will go to waste .","Therefore , the purchase of materials can be quite costly as plenty of them will go to waste .","Therefore, purchasing materials can be quite costly as plenty of them will go to waste."
533,More countries are facing the problems brought about by the aging process in the social as well as the economic aspects .,More countries are facing problems brought about by the aging process in the social as well as the economic aspects .,More countries are facing the problems brought about by the aging process in the social as well as the economic aspects.
534,"Therefore , it is obvious that nuclear power will be undergone immense research and development .","Therefore , it is obvious that nuclear power will be undergoing immense research and development .","Therefore, it is obvious that nuclear power will undergo immense research and development."
535,These products were advertised with the support from TV artist and prove documentation testing from scientist .,These products were advertised with the support from TV artists and provide documentation testing from scientists .,These products were advertised with the support from a TV artist and proved documentation testing from a scientist.
536,"Moreover , the inventions of wheelchair controlled by a magnet on the tongue also enable some elderly who are unable to move freely move easily to wherever and whenever they want .","Moreover , the inventions of a wheelchair controlled by a magnet on the tongue will also enable some elderly people who are unable to move freely move easily , wherever and whenever they want .","Moreover, the inventions of wheelchairs controlled by a magnet on the tongue also enable some elderly who are unable to move freely move easily wherever and whenever they want."
537,"For instance , the government has passed the Maintenance of Parents Act to allow elderly parents to file lawsuit against their children who have failed to carry out filial obligations .","For instance , the government has passed the Maintenance of Parents Act to allow elderly parents to file lawsuit against their children who have failed to carry out filial obligations","For instance, the government has passed the Maintenance of Parents Act to allow elderly parents to file lawsuits against their children who have failed to carry out their filial obligations."
538,"Besides a better usage of lands , a better sanitation is also needed because a huge number of people need a clean environment to maintain their heath .","Besides a better usage of land , better sanitation is also needed because a huge number of people will need a clean environment to maintain their health .","Besides a better use of lands, better sanitation is also needed because a huge number of people need a clean environment to maintain their health."
539,Funding and materials are crucial during an engineering design process as trials and equipment are require to gauge and judge the progress and the progress and outcome of a development .,Funding and materials are crucial during an engineering design process as trials and equipment are required to gauge and judge the progress and outcome of a development .,Funding and materials are crucial during an engineering design process as trials and equipment are required to gauge and judge the progress and the progress and outcome of a development.
540,"The other is supercritical fossil fuel fired boilers , which is also under use now ( Idaho National Laboratory , 2007 ) .","The other is supercritical fossil fuel fired boilers , which is also in use now ( Idaho National Laboratory , 2007 ) .","The other is supercritical fossil fuel fired boilers, which are also under use now ( Idaho National Laboratory, 2007 )."
541,The aged are vulnerable again to any possible failed investment and the poorer elderly may not be well protected as they do not possess much capital .,The aged are vulnerable failed investments and the poorer elderly may not be well protected as they do not possess much capital .,The aged are again vulnerable to any possible failed investment and the poorer elderly may not be well protected as they do not possess much capital.
542,"Some people say that the install of such technology reduces the employees to robots , deprived their individuality to only-working-machines so as to achieve maximum productivity .","Some people say that the installation of such technology reduces the employees to robots , depriving them of their individuality to only-working-machines so as to achieve maximum productivity .","Some people say that the installation of such technology reduces the employees to robots, deprived their individuality to only working machines so as to achieve maximum productivity."
543,The aged has contributed a lot to form and shape nowadays society .,The aged have contributed a lot to form and shape society .,The aged have contributed a lot to form and shape nowadays society.
544,"The advantage of this treatment system not only will produce low-cost recycled materials , it may also produce new composite of materials with better characteristic .","The advantage of this treatment system is that it only produces low-cost recycled materials , it also produces new composite materials with better characteristics .","The advantage of this treatment system not only will produce low-cost recycled materials, but it may also produce new composites of materials with better characteristics."
545,"For instance , the unique "" durian "" appearance of Esplanade gives our small city a distinct sky-line and becomes one of the main tourist attractions in Singapore .","For instance , the unique "" durian "" appearance of the Esplanade gives our small city a distinct sky-line and becomes one of the main tourist attractions in Singapore .","For instance, the unique "" durian "" appearance of the Esplanade gives our small city a distinct skyline and becomes one of the main tourist attractions in Singapore."
546,The government should not be myopic and divert most of the funds to support the aged but instead weigh the pros and cons carefully when implementing various long terms polices .,Governments should not be myopic and divert most of the funds to support the aged but instead weigh the pros and cons carefully when implementing various long terms polices .,The government should not be myopic and divert most of the funds to support the aged but instead weigh the pros and cons carefully when implementing various long term policies.
547,"As for wages , people aged above 50 will contribute lesser to their CPF accounts and this includes the employer 's CPF contribution .","As for wages , people aged above 50 will contribute less to their CPF accounts and this includes the employer 's CPF contribution .","As for wages, people aged above 50 will contribute less to their CPF accounts and this includes the employer's CPF contribution."
548,The government should increase expenditure in this area to maximize the potential of each individual from young .,The government should increase expenditure in this area to maximize the potential of each individual .,The government should increase expenditure in this area to maximize the potential of each individual from young.
549,The nuclear-averse public oppose the development of generation IV reactors because they are worried of its waste will pollute the environment .,The nuclear-averse public oppose the development of generation IV reactors because they are worried that its waste will pollute the environment .,The nuclear-averse public opposes the development of generation IV reactors because they are worried that its waste will pollute the environment.
550,"Infrastructures that are designed and built for tourists will be a significant source of revenue for the country , hence , appropriate amount of public spending should be incorporated to develop such infrastructures .","Infrastructures that are designed and built for tourists will be a significant source of revenue for the country ; hence , appropriate amount of public spending should be incorporated to develop such infrastructures .","Infrastructures that are designed and built for tourists will be a significant source of revenue for the country, hence, an appropriate amount of public spending should be incorporated to develop such infrastructures."
551,"Some would say nuclear power plants are a source of nuclear weapons and might become potential terrorist targets.TS Some other concepts for the reactor might involve waste reprocessing and recycling which separates out plutonium , a main ingredient of advanced nuclear weapon ( Butler,D .","Some would say nuclear power plants are a source of nuclear weapons and might become potential terrorist targets . Some other concepts for the reactor might involve waste reprocessing and recycling which separates out plutonium , a main ingredient of advanced nuclear weapon ( Butler,D .","Some would say nuclear power plants are a source of nuclear weapons and might become potential terrorist targets.TS Some other concepts for the reactor might involve waste reprocessing and recycling which separates out plutonium, a main ingredient of advanced nuclear weapons."
552,"Therefore , regulations should be made to protect the privacy of individuals , such as the need to indicate the existence of the tags on customer products and the restriction on information gathering .","Therefore , regulations should be made to protect the privacy of individuals , such as the need to indicate the existence of tags on customer products and the restriction on information gathering .","Therefore, regulations should be made to protect the privacy of individuals, such as the need to indicate the existence of the tags on customer products and the restriction on information gathering."
553,"Despite some elderly being more active than others , most elderly find it difficult to move about .","However , despite some elderly being more active than others , most elderly find it difficult to move about .","Despite some elderly being more active than others, most elderly find it difficult to move around."
554,It is only when the public get to know about it then will you face discrimination .,It is only when the public get to know about it will a carrier face discrimination .,It is only when the public gets to know about it that you will face discrimination.
555,Those opponents say that because the number of old households is increasing as the people born in the boomer baby are nearly 65 in 2012 .,They say that because the number of households with elderly members is increasing as the people born in the baby boomer generation would be nearly 65 in 2012 .,Those opponents say that because the number of old households is increasing as the people born in the boomer baby are nearly 65 in 2012
556,Hence the development of the eco-car was not consumer friendly and it was unable to move on to the commercialization stage .,"Hence , the development of the eco-car was not consumer friendly and it was unable to move into the commercialization stage .",Hence the development of the eco-car was not consumer friendly and it was unable to move on to the commercialization stage.
557,"Everybody all knows sport can improve our body , But we need try by ourself than we will know , yes , sport real can help us to get a health boay .","Everybody knows sports can improve our body , but we need try by ourselves then we will know , yes , sports really can help us get a healthy body .","Everybody knows sport can improve our body, But we need to try by ourselves than we will know, yes, sport can help us to get a health boay."
558,Others may think that the elderly have already contributed their share to the society and should now retire .,Others may think that the elderly have already contributed their share to society and should now retire .,Others may think that the elderly have already contributed their share to society and should now retire.
559,"In order to gain political advantages , the government or the ruling party has applied plenty of policies and acts to constraint the freedom of individuals in giving opinions .","In order to gain political advantages , the government or the ruling party has implemented plenty of policies to constrain the freedom of individuals in giving opinions .","In order to gain political advantages, the government or the ruling party has applied plenty of policies and acts to restrict the freedom of individuals in giving opinions."
